user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
994746,-1.0,0.0,-0.5665855862263154,-0.08811398619502629,-0.08718890204556073,0.0,0.3333333333333333,0.04,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8354997262742179,2.357142857142857,0.5,1.0,0.5,0.0,1.0,0.25000000031944447,8.154150197628468,1.1067129633180417,0.0,0.0,2.0,1.0,6835.5,0.0082,1.9230769230769231,0
166346,-0.42857142857142855,0.0,2.3242779374854265,1.2091693491282345,1.1048048406896027,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105789,0.14285714285714285,0.0,2.600908628304519,0.7159258423008132,0.6515387874376719,-1.0,-0.3333333333333333,-0.2,82.52805280528052,816869201620287.9,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.18942472333363514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
641942,-0.6428571428571429,0.0,0.03822403113495502,-0.08146092984382815,-0.08119452923859083,0.0,1.0,0.04,6.6105610561056105,5.452654732348571,0.0,0.0,0.0,1.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,-0.15000000021166654,-0.2569169960474303,-0.5115106183507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49160,-0.35714285714285715,0.0,3.5383279272484973,99.57314992901279,91.49720269844548,-1.0,0.0,0.0699,4.43993399339934,3.2565259904564487,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,0.5,0.0,0.0,0.5,0.37500000038541675,-0.2569169960474303,0.6339854628367997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
659748,-0.2857142857142857,0.0,0.02171258553014657,-0.08966258317798108,-0.08821005290430514,0.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,0.0,-0.25000000031944447,-0.2569169960474303,0.47083730911999816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
997668,-0.7142857142857143,0.0,-0.5723921523575276,-0.0904948062894316,-0.08941153465938104,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6902945041341675,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,1398.059288537551,-0.42012404367853096,0.0,0.0,8.0,1.0,4.5,0.0104,2.1538461538461537,0
815733,0.5,0.0,-0.2032591130694872,19.636965128196643,18.03913614982673,-1.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.24474438669954068,0.0,-0.5,0.0,0.0,2.0,0.0,0.7500000004583334,1.347826086956523,0.6851744438506142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
993857,-0.7142857142857143,0.0,-0.5644997409870199,0.22826555955773958,0.2033850064636676,-1.0,0.0,-0.138,0.5986798679867987,1.9115421740572252,0.0,0.0,0.0,0.5,0.0,-3.068506959361675e-12,0.0,0.5,0.5,0.0,0.0,0.0,-0.15000000021166654,8.205533596837954,0.008545720940584154,0.0,0.0,3.0,2.0,6835.5,0.0082,1.5384615384615383,0
463030,0.5,0.0,0.5151891867656797,-0.08378500745336183,-0.08337153596297787,0.0,0.3333333333333333,1.2,0.0,0.0,0.0,0.0,1.5,0.0,0.0,4.740415180987946,0.0,0.5,1.0,0.0,0.0,0.0,-0.25000000031944447,0.08695652173913039,1.567234068835558,0.0,0.0,1.0,2.0,6835.5,0.0,1.0769230769230769,0
905226,-0.35714285714285715,0.0,-0.3797957867263167,-0.09080688995622554,-0.08974612451522496,0.0,1.0,2.266,11.409240924092408,0.9158927015671345,0.0,0.0,0.9,1.0,2.6666666666666665,-5.760195284024152e-12,0.0,-0.5,0.0,0.0,3.0,0.5,-0.30000000035333324,3.3754940711462487,-0.21452735183338292,0.0,0.0,26.0,207.0,6835.5,0.0095,2.2307692307692304,0
387121,0.5,0.0,0.8735901939070182,0.00805506858156792,0.0010254961815475735,0.0,0.3333333333333333,-0.08,1.631023102310231,2.690665969771781,0.0,0.0,0.0,0.5,0.3333333333333333,-4.21727044076723e-12,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,3.1250085897502454e-11,0.5889328063241115,0.7208087549342943,0.0,0.0,13.0,220.0,6835.5,0.0069,2.4615384615384617,0
969874,0.7857142857142857,0.0,-0.5186130233009756,0.10349238173033841,0.0887727722073153,-1.0,0.3333333333333333,0.00164,6.403630363036304,6.28681218036609,0.0,1.0,0.0,1.0,1.3333333333333333,-5.477963952877438e-12,0.7857142857142855,1.5,0.5,0.25,0.0,0.5,-0.30000000035333324,0.3833992094861672,-0.27198253902706376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
933782,-0.35714285714285715,0.0,-0.44335775980378095,0.1269932275480036,0.11035599057064953,-1.0,0.6666666666666666,4.3,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.2099509783953935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
596991,-1.0,0.0,0.11737840611044074,-0.0901602620557093,-0.08919426851922264,0.0,0.0,0.16,12.577227722772276,6.916133106842319,0.0,0.0,0.0,0.5,0.3333333333333333,-4.68553121566657e-12,0.0,-0.5,0.0,0.0,2.0,0.5,0.7500000007083334,16.624505928853775,-0.4185850952889072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146525,0.07142857142857142,0.0,2.3725965319310167,0.5053332025103822,0.4580035414380846,-1.0,-0.3333333333333333,-0.2,3.9174917491749173,38775643538482.03,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6892947025896646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806736,-0.35714285714285715,0.0,-0.19069765925594706,-0.09062956969100171,-0.08966573604336635,0.0,0.6666666666666666,1.8,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,6.997327714651453,0.0,0.0,1.0,0.0,0.0,0.0,-0.15000000021166654,2.6996047430830066,2.0466308030325937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
980260,0.21428571428571427,0.0,-0.5405335454873196,-0.09075842241706436,-0.08977219645204396,0.0,0.3333333333333333,1.2,0.4613861386138614,0.06524052192417484,0.0,1.3333333333333333,1.0,0.5,2.0,1.0797154407205794e-11,0.5892857142857143,0.5,1.0,0.5,0.0,0.0,-0.3750000004635416,1.003952569169962,1.3687395744161996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
981769,-1.0,0.0,-0.5439392045872006,-0.09053618101798383,-0.08957122527239744,0.0,0.3333333333333333,1.2,0.994059405940594,0.14056112448899527,0.0,0.0,1.0,0.5,0.0,4.2893214070320195e-11,0.0,-0.5,0.0,0.0,2.0,0.5,0.37500000038541675,2.0988142292490144,-0.5155185635991967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429854,0.5,0.0,0.6363396067356207,67.62107013962198,62.13444211486863,-1.0,0.0,-0.17,0.4957095709570957,3.2710483906071985,0.0,0.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,0.5,0.37500000038541675,-0.2569169960474303,-0.34699189186005935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
931289,0.35714285714285715,0.0,-0.4380558702562748,-0.08100107928934766,-0.08056988908563548,0.0,1.0,3.8,15.626732673267327,0.7733731869854997,0.0,1.1428571428571428,0.8571428571428571,2.0,2.3333333333333335,2.3173680795430685e-12,0.5238095238095238,2.0,0.4,0.2,0.0,1.5,-0.2500000002694444,0.4426877470355735,0.2332000417437948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708703,0.14285714285714285,0.0,-0.031669322202223044,-0.08981744287627656,-0.08890095923000882,0.0,6.666666666666667,1.1522,0.0,0.0,0.0,1.714285714285714,0.0,6.0,6.333333333333333,4.720276962715376,2.020408163265306,-0.5,0.0,0.0,21.0,8.0,-0.10714285718792509,0.02766798418972417,0.45739457276446693,0.0,0.0,3.0,60.0,6835.5,0.0,0.923076923076923,0
671047,0.07142857142857142,0.0,0.010340175332403034,0.6847872215924069,0.6229096281490012,-1.0,0.0,5.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,20.359259585448616,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,31.225296442687778,0.5748859655453354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533448,-0.7857142857142857,0.0,0.3757997839464276,2.30716953117704,2.113815953852672,-1.0,-0.3333333333333333,-0.2,27.26204620462046,269841892068472.62,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,4.714285714285714,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,1.0542211090269706,0.0,0.0,2.0,64.0,6835.5,0.0082,0.6153846153846153,0
736504,0.0,0.0,-0.0823478883421834,-0.08972996487876614,-0.08882491608095337,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.6666666666666666,0.7019977291141585,4.714285714285714,0.5,1.0,0.5,0.0,0.5,-0.18750000021614574,2.027667984189726,-0.5540528038982366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
652603,-0.7857142857142857,0.0,0.02824519680870253,-0.09012952654307052,-0.08917580089730918,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
132966,0.0,0.0,2.433195954425023,102.10964066639322,93.827938252963,-1.0,0.6666666666666666,2.8,0.0,0.0,0.0,2.6666666666666665,1.5,0.5,0.3333333333333333,10.46932628265276,4.714285714285714,1.0,1.0,0.6666666666666666,0.0,0.5,-0.25000000029166664,0.8893280632411077,-0.18463706167586658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
891133,0.42857142857142855,0.0,-0.34906308731711627,-0.09007396619330038,-0.08915081529119097,0.0,0.0,0.4,0.66996699669967,0.2210462128141418,0.0,0.0,0.75,0.5,-0.3333333333333333,2.034251108200672,0.0,-0.5,0.0,0.0,3.0,0.5,0.7500000007083334,0.2964426877470354,-0.522469112755044,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
872956,0.5,0.0,-0.30806129233147644,0.041840489782215246,0.03210759019260646,-1.0,-0.3333333333333333,-0.2,1.2224422442244225,12099830131974.512,0.0,4.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,4.714285714285714,0.0,0.0,1.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6714968653139419,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
990983,-1.0,0.0,-0.5593263520839666,-0.09004204854556008,-0.08902154193779672,0.0,1.0,3.8,0.1617161716171617,0.008003397360511973,0.0,0.0,1.2000000000000002,1.0,0.6666666666666666,8.61480511417698e-10,0.0,-0.5,0.0,0.0,4.0,1.0,3.1250085897502454e-11,1.3043478260869583,0.01051615181585138,0.0,0.0,23.0,46.0,6835.5,0.0056,4.153846153846153,0
997660,-0.14285714285714285,0.0,-0.5723875925241263,-0.01607349097498957,-0.021141081768111854,0.0,0.3333333333333333,0.16,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.256995888875297,0.0,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,0.10276679841897217,0.797681074712411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756700,-1.0,0.0,-0.12151277197987735,0.008192196253340998,0.002776661271224204,0.0,0.3333333333333333,3.8,69.76435643564356,3.452665621324989,0.0,1.0,1.125,0.5,1.0,-4.727405352172587e-12,1.8857142857142861,-0.5,0.0,0.0,3.0,0.5,0.1500000001616667,1.703557312252966,-0.37949442422972024,0.0,0.0,36.0,1397.0,6835.5,0.0078,2.2307692307692304,0
954226,0.5,0.0,-0.48611795859848694,-0.09035413221235403,-0.08940067135237312,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.20904231611630636,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,2.4664031620553395,0.6807004037199157,0.0,0.0,2.0,2.0,2.5,0.0082,1.9230769230769231,0
627515,0.14285714285714285,0.0,0.04766886976771225,-0.08925001802756032,-0.08839690178484137,0.0,-0.3333333333333333,-0.2,0.6801980198019802,6732653861230.958,0.0,4.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,4.714285714285714,0.0,0.0,1.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6900610128143724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
861213,0.14285714285714285,0.0,-0.2856596148739949,0.571302251849155,0.5186751110773142,-1.0,1.3333333333333333,4.51,49.88349834983498,2.0966064402259152,0.0,0.0,0.42857142857142855,2.5,4.333333333333333,-4.445504630102705e-12,0.0,-0.5,0.0,0.0,6.0,1.5,-0.2500000002694444,1.332015810276681,-0.18217098743286836,0.0,0.0,135.0,1696.0,6835.5,0.0035,7.3076923076923075,1
934305,0.21428571428571427,0.0,-0.44406445145008167,-0.040654808275418564,-0.04372372437617461,0.0,0.6666666666666666,2.9,0.0,0.0,0.0,1.3333333333333333,0.5,0.5,0.3333333333333333,10.788266667818457,0.0,-0.5,0.0,0.0,3.0,0.0,-0.25000000031944447,3.837944664031626,1.5045224241114956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
665060,-1.0,0.0,0.016585434575747512,-0.09085299322518374,-0.08985693024670573,0.0,0.3333333333333333,0.20902,18.21221122112211,8.814527836972767,0.0,1.0,0.0,1.5,1.0,-5.971508384049592e-12,0.9428571428571431,1.5,0.5,0.25,0.0,0.5,-0.30000000035333324,0.29249011857707613,0.35668354432727684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
122183,0.21428571428571427,0.0,2.4746541454054114,129.42285918288457,118.92759714512292,-1.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.21014407360266243,4.714285714285714,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,104.27667984189735,0.3674545687985245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147310,0.35714285714285715,0.0,2.3705932795112052,150.13243814182547,137.958795476519,-1.0,1.6666666666666667,4.42,66.9986798679868,2.8708148857110216,0.0454545454545454,2.3333333333333335,0.6250000000000001,1.5,3.0,-4.35545565160582e-12,2.142857142857143,-0.5,0.0,0.0,13.0,2.0,-0.25000000026388886,0.3003952569169962,0.5451696544858559,0.0,0.0,42.0,1465.0,6835.5,0.0099,2.9999999999999996,1
575988,-0.2857142857142857,0.0,0.17244014821480558,4.198679082237593,3.8520700031503594,-1.0,0.3333333333333333,1.852,17.38184818481848,1.6768704649962094,0.0,0.3636363636363636,0.0,4.0,6.333333333333333,-6.7539411108460185e-12,0.4489795918367346,6.0,0.0,0.3076923076923077,0.0,7.0,0.17307692341642028,2.6798418972332056,0.07051821931532866,0.0,0.0,30.0,195.0,6835.5,0.0083,2.923076923076923,0
686149,-0.7857142857142857,0.0,-0.0029092356083045526,0.3588690277057004,0.3234039086178615,-1.0,0.0,-0.12,0.0,0.0,0.0,4.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
724630,0.14285714285714285,0.0,-0.060155220442876266,-0.08943679537359608,-0.08853377945314116,0.0,0.3333333333333333,0.02,0.0,0.0,0.0,2.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.1398069788033573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
835960,0.14285714285714285,0.0,-0.23596242391912808,4.9077875514081,4.94079389047614,-1.0,0.3333333333333333,0.72,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.215033796294448,0.0,0.0,1.0,0.0,1.0,0.0,-0.15000000021166654,1.928853754940714,-0.34628528505382183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
961312,-0.7142857142857143,0.0,-0.5004992811247263,-0.04190432507769583,-0.04488501189532118,0.0,1.0,0.39348,0.0,0.0,0.0,2.0,0.0,1.5,0.6666666666666666,2.0305639389358685,1.1785714285714286,1.5,1.0,0.5,0.0,1.0,-0.2500000002777778,0.14229249011857725,-0.04305622131008606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37963,0.35714285714285715,0.0,3.6315243607655177,95.07350397847569,87.39100409546676,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,2.357142857142857,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.3011209840525233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
991969,0.5,0.0,-0.5610828370491125,-0.09063902677181365,-0.08958969289431092,0.0,1.0,3.46,0.0,0.0,0.0,0.0,0.75,0.5,0.3333333333333333,12.781747453177559,0.0,-0.5,0.0,0.0,3.0,0.0,-0.3214285718290815,0.34782608695652295,1.7381378571519561,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
760176,-0.35714285714285715,0.0,-0.12821616036731867,0.2300529478311959,0.2051589844980609,-1.0,-0.3333333333333333,-0.2,30.062706270627064,297563047171047.06,0.0,0.0,0.0,1.0,1.6666666666666667,-6.696453075046538e-12,0.0,2.0,0.0,0.0,0.0,2.0,0.06818181833092289,-0.2569169960474303,-0.3838032363554863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
647998,-0.14285714285714285,0.0,0.03216764390498922,0.4056981276162127,0.36644215832183635,-1.0,0.6666666666666666,-0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4197285189860608,0.0,1.0,1.0,0.0,0.0,1.0,-0.08333333340277772,1.3280632411067204,-0.028845305250272218,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
986502,-1.0,0.0,-0.552630226417599,-0.09057873788163755,-0.08960707418552358,0.0,4.666666666666667,9.382,0.0,0.0,0.0,0.2666666666666664,1.1,3.5,6.0,-4.736819386794546e-12,0.0,10.5,1.0,0.0909090909090909,0.0,3.5,-0.4852941182282295,2.1383399209486194,0.5003184431170113,0.0,0.0,44.0,593.0,6835.5,0.0079,3.1538461538461533,0
894417,-1.0,0.0,-0.356465038055111,-0.09035058580704955,-0.08935178647083748,0.0,-0.3333333333333333,-0.2,7.658415841584159,75803606428852.2,0.0,0.0,0.0,0.5,1.0,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,0.2567867408626447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419267,-0.14285714285714285,0.0,0.6912188523402768,2.7232349836333394,2.4961793749253145,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983623211513145,0.0,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,0.10671936758893297,1.3162876513217412,0.0,0.0,1.0,1.0,1.5,0.0,1.5384615384615383,0
655382,0.35714285714285715,0.0,0.025265479793614008,33.346305295847046,30.637442560264198,-1.0,-0.3333333333333333,-0.2,15.663696369636964,155040506990724.16,0.0,0.8,0.0,2.0,2.0,-6.753977617000738e-12,0.5892857142857143,2.5,0.0,0.1666666666666666,0.0,1.5,-0.06818181821728646,-0.2569169960474303,0.017220515567380086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
977464,-1.0,0.0,-0.5349008307418107,-0.09061420193468231,-0.08964835475215367,0.0,0.6666666666666666,1.0,4.039273927392739,0.6663508863626421,0.0,0.0,1.125,1.5,1.3333333333333333,3.657179386870154e-12,0.0,-0.5,0.0,0.0,4.0,1.5,0.321428571864796,4.739130434782615,-0.0522607204906739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157295,-0.2857142857142857,0.0,2.339317774232662,117.09487343470535,107.59870618013537,-1.0,0.3333333333333333,1.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,5.645909598645322,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,0.14229249011857725,1.376466540324231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
233000,-0.35714285714285715,0.0,1.9461515037041008,0.3802432124757811,0.34305345833378603,-1.0,2.6666666666666665,5.75764,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,3.0,2.3333333333333335,20.919930883134292,1.5714285714285714,4.5,1.0,0.4,0.0,3.0,-0.32142857178316325,-0.13043478260869623,-0.16837662353750102,0.0,0.0,1.0,4.0,6835.5,0.0,0.5384615384615383,0
980780,0.7857142857142857,0.0,-0.5419051475010163,-0.09039668907600774,-0.08886728297828426,0.0,0.0,-0.198,0.033003300330033,3.2666928001764344,1.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.6390776236536991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405830,0.14285714285714285,0.0,0.7748806329494424,0.7652906220040264,0.6969408927465699,-1.0,0.3333333333333333,0.02,17.76105610561056,15.981849066912455,0.0,0.6666666666666664,0.0,2.0,3.3333333333333335,-6.314468106982638e-12,0.0,2.5,0.3333333333333333,0.0,0.0,2.0,-0.10714285721853735,1.8695652173913067,-0.26739792207768354,0.0,0.0,3.0,0.0,1.5,0.0082,2.3076923076923075,0
130162,-0.14285714285714285,0.0,2.445830922656704,147.6957113320653,135.719565902252,-1.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2172391168187224,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,1.0711462450592901,0.6862856007663144,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
38012,0.21428571428571427,0.0,3.6313172906839934,197.75366432328084,181.7353546326573,-1.0,0.6666666666666666,0.43,0.0,0.0,0.0,4.0,0.0,0.5,0.3333333333333333,2.229141789452663,4.714285714285714,1.5,0.75,1.0,0.0,0.5,-0.30000000035333324,0.25296442687747095,-0.2761305999717413,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
529450,0.5,0.0,0.39586781707343155,-0.09100194224797176,-0.09001010287551739,0.0,0.6666666666666666,0.36,0.0,0.0,0.0,1.3333333333333333,0.5,1.0,0.3333333333333333,1.9684085900387642,1.5714285714285714,1.0,1.0,0.3333333333333333,0.0,1.0,-0.08333333340277772,-0.07905138339920875,-0.5331732346807003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
571616,-0.6428571428571429,0.0,0.1891459128737982,-0.08289013118153221,-0.082545924630376,0.0,0.3333333333333333,-0.09,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.38720577447244375,2.357142857142857,-0.5,0.0,0.0,2.0,0.0,-6.2499921994824e-11,-0.011857707509880919,1.56979857175675,0.0,0.0,47.0,1436.0,6835.5,0.0087,1.7692307692307692,0
11680,-1.0,0.0,4.28693537785534,89.61088840999282,82.342083365018,-1.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,6.793490219089615,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,3.106719367588937,1.3611214156798608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
928537,-0.2857142857142857,0.0,-0.43174402919217714,-0.09062720542079873,-0.08964944108285447,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
820487,0.14285714285714285,0.0,-0.21043439263215097,0.6016476599044599,0.5465590475052415,-1.0,-0.3333333333333333,-0.2,65.593399339934,649248660655958.5,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
893966,0.14285714285714285,0.0,-0.3551280783956269,-0.09072768690442556,-0.08974177919242178,0.0,-0.3333333333333333,-0.2,0.5996699669966997,5935580817979.9375,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
850977,0.21428571428571427,0.0,-0.2686558104254834,-0.08748154391572797,-0.08671960718281861,0.0,-0.3333333333333333,-0.2,1.6617161716171618,16447798249052.826,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
711155,0.42857142857142855,0.0,-0.03584305532111627,-0.0906177483399868,-0.0896450957600513,0.0,0.6666666666666666,1.46,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,5.701602790056636,1.1785714285714286,1.0,1.0,0.0,0.0,1.0,-0.15000000015166653,0.19367588932806332,-0.03320605548279456,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
851469,-0.2857142857142857,0.0,-0.2693250742989777,-0.084515566946084,-0.08401898906064986,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,1.3232610474512383,0.0,0.0,27.0,816.0,6835.5,0.0082,1.9230769230769231,0
846355,-1.0,0.0,-0.25816241643770005,-0.0904806206682137,-0.08951256341455467,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.4823877724069207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
601171,0.5,0.0,0.10573647055648508,-0.09112606643362843,-0.0901154769534942,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.06969410909933155,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.7154150197628469,0.687716869186946,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
