user_id,status,risk_score
171363,0,0.02
171540,0,0.0844
171605,0,0.0485
171631,0,0.0367
171736,0,0.0195
171842,0,0.008
171978,0,0.0291
172030,0,0.2218
172055,0,0.0606
172209,0,0.1948
172220,0,0.1786
172302,0,0.0524
172305,0,0.006
172379,0,0.049
172399,0,0.0384
172409,0,0.1132
172444,0,0.0095
172503,0,0.0628
172707,0,0.0148
172782,0,0.1438
172892,0,0.0034
173159,0,0.0708
173161,0,0.0223
173199,0,0.1668
173496,0,0.0209
173512,0,0.0939
173741,0,0.0545
173917,0,0.1064
174036,0,0.0569
174232,0,0.0511
174284,0,0.1142
174537,0,0.0678
174687,0,0.0155
175087,0,0.0232
175199,0,0.0393
175271,0,0.0203
175305,0,0.0278
175374,0,0.0411
175501,0,0.1348
175700,0,0.0584
175764,0,0.0522
175925,0,0.0451
176094,0,0.0206
176301,0,0.026
176467,0,0.0324
176649,0,0.0553
176731,0,0.1146
176854,0,0.1354
176993,0,0.1972
177369,0,0.03
177396,0,0.0156
177584,0,0.0765
177766,0,0.0307
177836,0,0.0618
177869,0,0.1632
178027,0,0.069
178052,0,0.0404
178070,0,0.1407
178195,0,0.1498
178214,0,0.0131
178402,1,0.5335
178642,0,0.094
178646,0,0.1348
178730,0,0.1793
178757,0,0.0089
178841,0,0.397
179001,0,0.0215
179093,0,0.0223
179329,0,0.0655
179389,0,0.025
179390,0,0.0771
179427,0,0.0384
179462,0,0.0342
179468,0,0.0444
179676,0,0.0261
179940,0,0.083
180095,0,0.0486
180185,0,0.2108
180245,0,0.0239
180309,0,0.1422
180352,0,0.0259
180714,0,0.1118
180753,0,0.0106
180806,0,0.0339
180976,0,0.0152
181052,0,0.0748
181206,0,0.1286
181223,0,0.4405
181227,0,0.0265
181282,0,0.1214
181500,0,0.01
181870,0,0.2624
181959,0,0.3479
182087,0,0.3612
182214,0,0.0163
182270,0,0.1323
182506,0,0.2094
182565,0,0.0982
182733,0,0.0332
182788,0,0.0361
182792,0,0.0833
183501,0,0.0276
183599,0,0.1263
183812,0,0.1623
184179,0,0.0683
184199,0,0.0222
184295,0,0.0358
184366,0,0.0314
184372,0,0.0439
184479,0,0.1344
185231,0,0.1559
185297,0,0.0441
185364,0,0.0497
185566,0,0.0222
185707,0,0.0072
185947,0,0.1523
186017,0,0.0092
186070,0,0.0083
186415,1,0.6421
186517,0,0.0226
186591,0,0.3557
186632,0,0.0415
186838,0,0.0716
186960,0,0.0887
186976,0,0.045
187064,0,0.0719
187424,0,0.0299
187479,0,0.3306
187549,0,0.1117
187617,0,0.4263
187656,0,0.3232
187935,0,0.1996
187961,0,0.1042
188001,0,0.0402
188351,0,0.0597
188375,0,0.1204
188692,0,0.1059
188790,0,0.2005
188861,0,0.031
188911,0,0.0857
188993,0,0.056
189040,0,0.2341
189139,0,0.0636
189145,0,0.0471
189206,0,0.0584
189889,0,0.1685
189965,0,0.1531
190233,0,0.0286
190402,0,0.0231
190500,0,0.0093
190636,0,0.1783
190839,0,0.203
190951,0,0.4011
191118,0,0.1436
191121,0,0.0156
191391,0,0.0191
191454,1,0.507
191766,0,0.1438
191772,0,0.2615
191790,0,0.0649
191946,0,0.1261
192267,0,0.1385
192313,0,0.1614
192693,0,0.2987
192898,0,0.0879
193096,0,0.1152
193135,0,0.0206
193290,0,0.0492
193385,0,0.066
193888,0,0.1044
193893,0,0.1365
193950,0,0.2083
194101,0,0.4789
194163,0,0.2791
194640,0,0.1051
194710,0,0.3806
194744,0,0.1971
194758,0,0.3449
194876,0,0.2887
194903,1,0.5356
195363,0,0.103
195512,0,0.1228
195577,0,0.3669
195882,0,0.0273
195893,0,0.1122
195951,0,0.0124
196079,0,0.1522
196159,0,0.1211
196181,0,0.0608
196235,0,0.2356
196305,0,0.0736
196311,0,0.1831
196396,0,0.2017
196439,0,0.0315
196555,0,0.0873
196638,0,0.1887
196970,0,0.1991
197061,0,0.0578
197086,0,0.0461
197146,0,0.4183
197150,0,0.0135
197164,0,0.2158
197218,0,0.2112
197540,0,0.0767
197659,0,0.0743
197711,0,0.0239
197881,0,0.0699
197909,0,0.1431
197960,0,0.0292
197962,0,0.204
198083,1,0.6891
198105,0,0.4641
198363,0,0.1362
198407,0,0.0453
198482,0,0.1208
198757,0,0.268
198829,0,0.0283
198896,0,0.4098
198961,0,0.0726
199123,0,0.0106
199281,0,0.0165
199332,0,0.1213
199393,0,0.2041
199659,0,0.3902
199920,0,0.3007
199925,0,0.3723
199982,0,0.1169
200231,0,0.1429
200303,0,0.1535
200312,0,0.0177
200390,0,0.1302
200486,0,0.0827
200532,0,0.096
200635,0,0.2278
200652,0,0.2078
200658,0,0.0055
200733,0,0.0618
200878,0,0.029
201078,0,0.1034
201189,1,0.5084
201328,0,0.1248
201351,0,0.0476
201396,0,0.1285
201474,0,0.3848
201491,0,0.2395
201968,0,0.3913
202099,0,0.4769
202111,0,0.199
202392,0,0.355
202429,0,0.3076
202444,1,0.5625
202448,0,0.0556
202477,0,0.3983
202765,0,0.2773
202888,0,0.0356
203266,0,0.2183
203417,0,0.1581
203543,0,0.2887
203568,0,0.244
204054,0,0.1641
204076,0,0.2119
204193,0,0.1293
204206,1,0.495
204322,0,0.038
204408,0,0.0939
204734,0,0.1565
204829,0,0.0527
204939,0,0.3208
205139,0,0.1667
205174,0,0.3099
205193,0,0.2511
205481,0,0.0415
205492,0,0.2842
205527,0,0.1379
205559,0,0.0373
205799,0,0.1328
205852,0,0.0219
206056,0,0.2002
206327,0,0.1261
206409,0,0.0491
206648,0,0.1607
206650,0,0.3384
206676,0,0.3669
206705,0,0.099
207014,0,0.0971
207023,0,0.2761
207028,1,0.8391
207245,0,0.0928
207246,0,0.0371
207412,0,0.3369
207495,0,0.194
207531,0,0.3142
207766,0,0.0197
207806,0,0.0771
207830,0,0.2193
207992,0,0.1125
208000,0,0.0261
208188,0,0.1646
208241,0,0.1126
208288,0,0.2368
208498,0,0.2168
208514,0,0.2362
208615,0,0.3261
208659,0,0.1429
208696,0,0.2694
208763,0,0.2736
208824,0,0.076
208969,0,0.0945
209062,0,0.0901
209380,0,0.0578
209688,0,0.0718
209689,1,0.5425
209758,0,0.4092
209814,0,0.4058
209865,1,0.8637
209967,0,0.1929
209968,0,0.2037
209991,0,0.3935
209997,0,0.1439
210089,0,0.0751
210112,0,0.2502
210114,0,0.1355
210143,0,0.0906
210159,0,0.038
210254,0,0.466
210266,0,0.1852
210351,0,0.2317
210354,0,0.3191
211071,0,0.0188
211363,0,0.164
211413,0,0.1244
211495,0,0.041
211621,0,0.2336
211625,0,0.1587
211654,0,0.1722
211946,0,0.0237
212017,0,0.1814
212171,0,0.0803
212230,0,0.0492
212323,0,0.1167
212507,1,0.4924
212702,0,0.2468
212770,0,0.0275
212992,0,0.1542
213087,1,0.5169
213098,0,0.0727
213103,0,0.1303
213119,0,0.0705
213445,0,0.0734
213542,0,0.3977
213998,0,0.014
214030,0,0.0606
214148,0,0.0238
214527,1,0.5076
214882,1,0.7858
215318,0,0.0742
215558,0,0.3409
215691,0,0.2945
215779,0,0.2212
215830,0,0.0638
216093,0,0.0559
216104,0,0.0206
216491,1,0.5179
216909,0,0.0307
217232,0,0.0518
217444,0,0.1175
217488,0,0.4502
217534,0,0.077
217775,0,0.0586
217965,0,0.2552
218002,0,0.2426
218011,0,0.1836
218406,0,0.1607
218485,0,0.4289
218507,0,0.0457
218520,1,0.5442
218739,0,0.3076
218819,0,0.0236
218846,0,0.4333
218911,0,0.0774
219268,0,0.1213
219357,0,0.1035
219441,0,0.0254
219519,0,0.213
219579,0,0.0416
220154,0,0.2454
220433,0,0.0558
220451,0,0.0633
220461,0,0.0508
220559,0,0.1114
220911,0,0.2278
221135,0,0.1303
221242,0,0.3254
221398,0,0.2772
221421,1,0.5068
221608,0,0.0335
221788,0,0.1229
221999,0,0.0373
222085,0,0.2082
222162,0,0.2091
222421,0,0.0622
222654,0,0.4571
222759,0,0.0581
222779,0,0.0369
222876,0,0.1608
223066,0,0.0726
223128,0,0.1233
223158,0,0.0932
223313,0,0.0647
223454,0,0.0214
223617,0,0.0179
223745,0,0.2482
223781,1,0.6432
223788,1,0.5815
223799,0,0.0051
223804,1,0.5799
223907,0,0.124
224087,0,0.181
224128,0,0.0221
224207,0,0.125
224553,0,0.0349
224580,0,0.1328
224622,0,0.0905
224798,0,0.3339
224981,0,0.1256
224991,0,0.033
225183,0,0.104
225272,0,0.1512
225370,0,0.0685
225388,0,0.1802
226514,0,0.2549
226565,0,0.3603
226575,0,0.2973
226630,0,0.0873
226827,0,0.312
226875,0,0.2848
227027,1,0.6455
227115,0,0.0265
227190,0,0.0876
227595,1,0.881
227706,0,0.2189
227712,1,0.5594
227950,0,0.0336
228036,1,0.6188
228050,0,0.0132
228115,0,0.0779
228285,0,0.0204
228431,0,0.1267
228443,1,0.7682
228496,0,0.2983
228565,0,0.0535
228690,0,0.0853
228784,0,0.3541
228821,0,0.0684
228851,1,0.5578
229026,0,0.0721
229031,0,0.0228
229076,0,0.216
229239,0,0.1364
229444,0,0.0406
230060,0,0.0497
230694,0,0.1036
230822,0,0.2069
231031,0,0.1003
231137,0,0.0996
231222,0,0.0979
231461,0,0.2594
231490,1,0.4839
231625,0,0.0338
231646,0,0.076
231858,0,0.2327
231905,0,0.0929
232096,0,0.364
232137,0,0.3466
232407,0,0.0923
232495,0,0.1054
232517,0,0.0998
232597,0,0.1192
232656,0,0.0595
233337,0,0.1295
233348,0,0.0373
233429,0,0.2833
233511,0,0.2165
233682,0,0.3528
233817,0,0.0195
234126,0,0.0481
234261,0,0.0712
234348,0,0.1302
234373,0,0.3407
234583,1,0.5428
234669,0,0.2366
234805,0,0.0776
234825,0,0.0759
234868,0,0.0148
234966,0,0.0589
235008,0,0.1223
235342,0,0.0714
235362,0,0.021
235573,0,0.1628
235741,0,0.0473
235878,0,0.0569
235893,0,0.044
236079,0,0.0254
236122,0,0.179
236154,0,0.0256
236719,0,0.1709
236903,0,0.0908
237086,1,0.7126
237332,0,0.0124
237481,0,0.0955
237492,1,0.482
237570,0,0.0177
237576,0,0.0673
237615,0,0.0679
237625,0,0.2552
237797,0,0.1251
238071,0,0.2047
238162,1,0.6557
238255,0,0.0368
238299,0,0.3446
238362,0,0.0929
238642,0,0.3597
239123,0,0.302
239171,1,0.6372
239459,0,0.1618
239512,0,0.3329
239587,0,0.0316
239730,0,0.0574
239927,0,0.3739
239931,0,0.3111
240062,0,0.2592
240171,0,0.2943
240449,1,0.5278
240697,0,0.3928
241349,0,0.2077
241410,1,0.632
241444,0,0.4057
241469,1,0.6185
242141,0,0.1052
242448,0,0.0888
242520,0,0.0683
242764,0,0.0613
242771,0,0.0622
242867,0,0.1688
243554,0,0.4394
243706,0,0.0233
243809,0,0.2246
243847,0,0.1081
243856,0,0.0148
243924,0,0.0495
243975,0,0.3677
244004,0,0.0226
244081,0,0.229
244099,0,0.3321
244208,0,0.0477
244319,0,0.3702
244327,0,0.0194
244396,1,0.5852
244412,0,0.4067
244551,1,0.6742
245266,1,0.5743
245430,0,0.1586
245481,0,0.0414
245515,0,0.0343
245695,0,0.0111
245802,0,0.4021
246033,0,0.03
246256,0,0.0655
246275,0,0.1454
246361,0,0.0324
246362,0,0.1861
246365,0,0.1987
246421,0,0.0844
246813,0,0.1686
246848,0,0.0233
246860,0,0.1677
247123,0,0.0212
247139,0,0.1456
247255,0,0.0853
247274,0,0.1422
247382,0,0.0317
247525,0,0.1745
247542,0,0.0257
247559,0,0.1343
247813,0,0.0317
247819,0,0.1216
247887,0,0.0582
248123,0,0.0404
248182,0,0.0612
248266,0,0.0318
248366,0,0.0875
248385,0,0.0366
248461,0,0.0778
248583,0,0.0683
248602,0,0.1077
248686,0,0.0727
248788,0,0.1549
248888,0,0.0294
249156,0,0.0268
249218,0,0.0256
249659,0,0.279
249799,0,0.0426
249906,1,0.5984
249988,0,0.4686
250038,1,0.5678
250093,0,0.331
250119,0,0.3295
250185,0,0.1848
250348,0,0.2875
250403,0,0.0455
250418,0,0.061
250521,0,0.1169
250710,0,0.115
251003,0,0.0237
251031,0,0.42
251069,0,0.1278
251082,0,0.0787
251463,0,0.0583
251587,0,0.0256
251601,0,0.0401
251647,0,0.0245
251738,0,0.039
252132,0,0.0295
252377,1,0.6598
252392,0,0.1409
252508,0,0.1972
252703,1,0.6968
252747,1,0.5079
253109,0,0.0065
253401,0,0.1154
253478,0,0.3025
253529,0,0.0794
253561,0,0.062
253568,0,0.0561
253585,0,0.0385
253825,0,0.0183
254455,0,0.0675
254460,0,0.0424
254920,0,0.3428
254988,0,0.1374
255033,0,0.0082
255116,0,0.0119
255275,0,0.2006
255615,0,0.1802
255680,0,0.4583
255703,0,0.0308
255738,0,0.3056
255997,0,0.138
256073,1,0.6254
256087,0,0.0235
256194,0,0.0968
256336,0,0.101
256842,0,0.0891
256891,0,0.2592
257388,0,0.0341
257706,1,0.5499
257733,0,0.189
257751,0,0.0663
257986,0,0.0427
257993,1,0.5684
257995,0,0.0114
257997,0,0.2655
258086,1,0.5307
258203,1,0.6768
258226,0,0.0978
258468,0,0.2103
258508,0,0.0448
259191,0,0.0213
259287,0,0.0494
259358,0,0.3409
259415,0,0.0439
259511,0,0.3329
259771,0,0.0174
259855,0,0.3625
260008,0,0.1075
260171,0,0.1129
260282,0,0.0289
260287,0,0.3022
260472,0,0.122
260560,0,0.0308
260939,0,0.2478
261082,0,0.0569
261170,0,0.1572
261322,0,0.0675
261635,0,0.2097
261668,0,0.0684
261860,0,0.2746
262227,0,0.3576
262686,0,0.1644
262691,0,0.1106
262746,0,0.2386
262820,0,0.1775
262934,0,0.0346
263192,0,0.0709
263880,0,0.2201
263902,0,0.0311
264381,0,0.1581
264672,0,0.0772
264927,0,0.0067
265047,0,0.2426
265391,0,0.2217
265824,0,0.1142
266029,0,0.038
266071,0,0.1324
266142,0,0.4183
266175,0,0.4768
266178,0,0.0174
266389,0,0.167
266891,0,0.1783
266905,0,0.0598
267095,0,0.1299
267287,1,0.6349
267289,0,0.3726
267790,0,0.076
268476,0,0.0645
268688,0,0.0313
268749,0,0.0463
268789,0,0.3157
268801,0,0.0452
268827,0,0.0437
268831,0,0.0428
268848,0,0.1588
268853,0,0.1185
268878,0,0.264
270195,1,0.4961
270290,0,0.0234
270508,1,0.7099
270706,0,0.1295
270946,0,0.2185
270975,0,0.1532
271152,0,0.1431
271560,0,0.0846
271584,0,0.0416
271627,0,0.0437
271695,0,0.1013
271715,0,0.1422
272498,0,0.1702
272555,1,0.6218
272708,0,0.4069
272945,0,0.0743
273344,0,0.137
273818,1,0.5092
273909,0,0.0622
274324,1,0.7019
274445,1,0.64
274553,1,0.6677
274751,0,0.1433
274846,0,0.3615
275326,0,0.1183
275327,0,0.0586
275541,0,0.0364
275646,0,0.1672
275659,0,0.0517
275675,0,0.0389
275979,1,0.5718
276324,1,0.5311
276519,0,0.0661
276569,0,0.0895
276808,0,0.11
277347,0,0.044
277466,0,0.0928
277646,0,0.1249
277835,0,0.1515
277946,0,0.0174
278130,0,0.4037
278457,0,0.0477
278733,0,0.0945
279104,0,0.241
279157,0,0.4516
279222,0,0.0917
279716,0,0.2268
279835,0,0.2014
279914,0,0.0703
280117,0,0.3417
280257,0,0.0503
280563,1,0.5037
281180,0,0.2649
282204,0,0.3117
282628,0,0.124
283178,0,0.0964
283248,0,0.1899
283595,1,0.5253
283748,0,0.0738
283784,0,0.1775
284355,0,0.1133
284415,0,0.3913
284536,0,0.0666
284652,0,0.1039
284678,0,0.0586
284779,0,0.0844
284936,0,0.147
285207,0,0.1692
285459,0,0.0768
285505,0,0.1577
286146,0,0.0327
286478,0,0.1635
286520,0,0.0297
286764,0,0.0776
286997,0,0.4302
287111,0,0.0399
287296,0,0.2566
287338,0,0.0244
287511,0,0.0666
287771,0,0.4372
287991,0,0.12
288108,0,0.0717
288315,0,0.0606
288458,0,0.1313
288493,0,0.2055
288527,0,0.0203
288543,0,0.2192
288595,0,0.0591
288737,0,0.1265
288933,0,0.0468
288935,0,0.0249
289194,0,0.4352
289577,0,0.4022
289915,0,0.0948
290015,0,0.0159
290037,1,0.4871
290090,0,0.0977
290183,0,0.2637
290425,0,0.1831
290451,1,0.6465
290733,0,0.1627
291155,0,0.351
291251,1,0.5774
291657,1,0.535
291667,0,0.2244
291749,0,0.065
291757,0,0.0289
291818,0,0.0296
292181,0,0.2413
292235,0,0.0457
292237,0,0.0737
292334,0,0.0287
292392,0,0.1448
292783,0,0.1118
292811,0,0.1187
293038,0,0.0386
293125,0,0.1699
293170,0,0.0657
293430,0,0.0982
293434,0,0.2953
293636,0,0.054
293798,0,0.049
294085,0,0.0886
294163,0,0.2849
294364,0,0.0591
294804,0,0.0734
294868,0,0.0968
295110,0,0.1761
295134,0,0.2117
295144,0,0.3222
295274,0,0.0176
295312,0,0.0728
295372,0,0.1766
295574,0,0.0783
295701,0,0.0209
296010,1,0.6142
296118,1,0.617
296436,0,0.244
296573,0,0.0695
296885,0,0.0458
297301,0,0.0205
297386,0,0.231
297455,0,0.0789
297508,0,0.0188
297566,0,0.3304
297706,0,0.0249
297835,0,0.1449
298051,0,0.2949
298229,0,0.1164
298472,0,0.0767
298721,0,0.0959
299173,0,0.0156
299196,0,0.0242
299251,0,0.1152
299261,0,0.0764
299332,0,0.0457
299366,0,0.1333
299492,0,0.0913
299575,0,0.1404
300488,0,0.1425
300717,0,0.0793
301135,0,0.3672
301186,0,0.3204
301432,0,0.1207
301452,0,0.4162
301470,0,0.1806
301679,0,0.1385
301797,0,0.1308
301832,0,0.0932
301965,0,0.2612
302131,1,0.676
302143,0,0.0293
302161,0,0.3137
302264,1,0.6281
302301,0,0.2472
302901,0,0.2783
303206,1,0.728
303306,0,0.0189
303516,0,0.242
303666,0,0.0804
303707,0,0.0959
303713,0,0.2362
303753,0,0.097
303896,0,0.0753
304120,0,0.057
304243,0,0.031
304439,0,0.0398
304621,0,0.1191
304629,0,0.1081
304832,0,0.0323
305098,0,0.1403
305269,0,0.0906
305309,1,0.4972
305405,0,0.277
305611,0,0.0458
305621,1,0.5101
305648,0,0.0807
305903,0,0.2551
306061,0,0.0747
306408,0,0.0721
306571,0,0.0826
306664,0,0.1178
306891,0,0.0626
307161,1,0.5545
307382,0,0.1051
307489,0,0.084
307810,0,0.1527
308558,0,0.1527
308814,0,0.2113
309012,0,0.1309
309433,0,0.0796
309468,0,0.055
309480,0,0.4537
309612,0,0.0879
309955,0,0.0992
310233,0,0.1256
310371,0,0.0325
310453,0,0.0261
310473,0,0.0218
310528,0,0.0507
310582,1,0.8808
310604,0,0.022
310754,0,0.1454
311065,0,0.1144
311377,0,0.2514
311903,0,0.2023
312003,0,0.2047
312071,0,0.0618
312393,0,0.1832
312412,0,0.1762
312590,0,0.2157
313235,1,0.5482
313476,0,0.1588
313485,0,0.293
313793,0,0.0933
314450,1,0.5412
314679,0,0.0659
315149,0,0.0551
315617,1,0.6765
316301,0,0.1757
316321,0,0.0874
316336,0,0.0816
316808,0,0.0467
316894,0,0.07
317346,0,0.1018
317361,0,0.0691
317442,0,0.1945
317521,0,0.1479
317541,0,0.1095
317700,0,0.1463
317703,0,0.0536
317952,1,0.508
318116,0,0.0323
318206,0,0.079
318990,0,0.0456
319008,0,0.0403
319210,0,0.0385
319223,0,0.1032
319449,1,0.5478
319557,0,0.1921
319562,0,0.1806
319575,0,0.0287
319591,0,0.2737
319914,1,0.7139
320095,0,0.1189
320339,0,0.1381
320393,0,0.012
320482,0,0.2563
320555,0,0.1655
320606,0,0.2684
320757,0,0.0413
321080,0,0.0294
321157,0,0.0518
321163,0,0.286
321276,0,0.1194
321291,1,0.5343
321502,0,0.3726
321592,0,0.2233
321816,0,0.1176
321933,0,0.2641
321980,0,0.0618
322136,0,0.0539
322263,0,0.3868
322268,0,0.2837
322777,0,0.1036
322780,0,0.0445
322822,1,0.5853
322980,0,0.1526
323098,0,0.1594
323104,1,0.9378
323363,0,0.1064
323381,0,0.0579
323461,0,0.0654
323541,0,0.2308
323901,0,0.44
324097,1,0.5347
324368,0,0.3917
324517,0,0.1229
324549,0,0.2185
324596,1,0.5012
324796,0,0.1282
324869,0,0.2337
325348,0,0.0322
325609,0,0.2809
325953,1,0.6213
326318,0,0.2299
326394,0,0.3972
326466,0,0.281
327797,0,0.3566
327820,0,0.0154
327827,0,0.0291
327857,1,0.7241
328368,0,0.1642
328388,0,0.2671
328481,0,0.0833
328561,0,0.4697
328631,0,0.1965
328653,0,0.0402
329028,0,0.0883
329055,1,0.6833
329284,0,0.022
329291,0,0.0959
329397,0,0.157
329489,1,0.7396
329720,0,0.0151
330298,0,0.2804
330499,0,0.1722
330572,0,0.078
330790,1,0.65
330811,0,0.0765
330820,0,0.3638
330920,0,0.0659
331128,0,0.0331
331194,0,0.2834
331253,0,0.0254
331578,0,0.0919
331919,0,0.4471
332263,0,0.1856
332334,0,0.3333
332365,0,0.0545
332402,0,0.055
332599,0,0.2218
332658,0,0.1255
332659,0,0.2697
333025,0,0.0371
333085,0,0.0245
333458,1,0.6035
333708,0,0.0697
333714,0,0.1628
333761,0,0.237
333834,0,0.0356
334124,0,0.0626
334198,0,0.4761
334213,0,0.019
334434,0,0.2084
334518,0,0.0893
334949,0,0.0687
335545,0,0.0503
335777,0,0.43
335802,0,0.0699
335985,0,0.1417
335996,0,0.0384
336001,0,0.1545
336093,0,0.0539
336169,0,0.3317
336212,0,0.0415
336883,0,0.2058
336981,1,0.5824
337621,0,0.1385
337904,0,0.1286
338063,0,0.0371
338201,0,0.081
338328,0,0.0281
338505,0,0.0625
338531,1,0.6133
338561,0,0.0072
338839,0,0.2372
338965,0,0.3257
339073,0,0.0663
339151,0,0.3446
339242,0,0.0945
339306,0,0.3417
339652,0,0.2121
339915,0,0.1851
340025,1,0.4823
340138,0,0.4694
340278,0,0.1469
340415,0,0.2061
341036,0,0.0984
341279,0,0.1184
341412,0,0.1624
341477,0,0.1064
341513,0,0.0367
342029,0,0.2253
342037,0,0.2287
342084,0,0.0349
342098,0,0.4657
342260,0,0.3146
342372,0,0.254
342436,0,0.2486
342476,1,0.4956
342561,0,0.3254
342775,0,0.0795
343070,0,0.058
343078,0,0.0315
343242,0,0.035
343727,0,0.1769
343909,0,0.4402
344363,1,0.5142
344555,0,0.0881
344816,0,0.3083
344835,0,0.1104
344877,0,0.4764
345247,0,0.1692
345613,0,0.3409
345707,0,0.3185
346716,0,0.1452
347021,0,0.1614
347122,0,0.2675
347271,0,0.0296
347655,1,0.6426
347961,0,0.155
347975,1,0.5472
348162,1,0.6571
348284,0,0.1348
348535,0,0.225
348632,0,0.3375
348669,0,0.3183
348730,0,0.0591
350275,0,0.1488
353045,0,0.3413
354721,0,0.4007
354729,0,0.0296
354735,1,0.4968
354740,0,0.0206
354762,0,0.0839
354833,0,0.072
354840,0,0.0801
354854,0,0.0105
354858,0,0.0536
354872,0,0.0806
354876,0,0.1873
354894,0,0.0086
354912,0,0.0136
354922,0,0.0142
355514,0,0.0736
355551,1,0.6
355761,0,0.4021
355820,1,0.6451
356045,0,0.1073
356397,0,0.3616
356490,0,0.0916
356569,0,0.2708
356730,0,0.0722
357048,0,0.0907
357384,0,0.1803
357706,0,0.3404
358219,0,0.0221
358319,0,0.3105
358333,0,0.0253
358342,0,0.1761
358530,0,0.4663
358559,0,0.1834
358881,0,0.3359
358949,0,0.0679
359132,0,0.0178
359140,0,0.0908
359182,0,0.0483
359191,0,0.0656
359259,0,0.1679
359613,0,0.2248
359733,0,0.2008
359781,0,0.0345
359836,0,0.0596
360056,0,0.1307
360129,0,0.0542
360161,0,0.4471
360402,0,0.2204
360452,0,0.0633
360610,0,0.0539
360754,0,0.0852
360761,0,0.1074
360882,0,0.063
360986,0,0.0519
361053,0,0.2672
361277,0,0.0476
361375,0,0.2199
361470,0,0.0855
361483,0,0.2535
361530,0,0.2095
361660,0,0.1793
361718,0,0.0303
361737,0,0.0476
361810,0,0.0594
361865,0,0.0227
361908,0,0.067
361918,0,0.1791
361946,0,0.0638
362020,0,0.1026
362028,0,0.111
362035,0,0.2173
362058,0,0.2116
362092,0,0.0706
362127,0,0.3988
362250,0,0.0993
362270,0,0.0311
362333,0,0.0732
362431,1,0.6258
362563,0,0.2483
362749,0,0.1425
362796,0,0.0198
362877,0,0.0537
362901,0,0.1669
363037,0,0.0214
363119,0,0.0415
363177,0,0.1257
363324,0,0.4422
363718,0,0.2715
363740,0,0.0489
363850,0,0.4623
363865,0,0.0222
363884,0,0.1617
363955,0,0.0637
364001,0,0.0667
364012,0,0.0209
364122,0,0.2325
364136,0,0.0546
364419,0,0.1103
364495,0,0.0588
364713,0,0.1334
364731,0,0.0208
364895,0,0.0904
364929,0,0.2263
364952,0,0.0592
365167,0,0.0856
365211,0,0.2381
365214,0,0.1694
365264,0,0.2878
365486,0,0.021
365550,0,0.1204
365577,0,0.065
365599,0,0.0257
365851,0,0.025
365986,0,0.0304
365987,0,0.3748
366028,0,0.0772
366116,0,0.1494
366292,0,0.1784
366343,0,0.0177
366362,0,0.0508
366388,0,0.0632
366402,0,0.0612
366655,0,0.0528
366669,0,0.0217
366736,0,0.0888
366761,0,0.024
366880,0,0.1909
366953,0,0.1409
366989,0,0.0585
367004,0,0.118
367054,0,0.2907
367120,0,0.1752
367133,0,0.1441
367237,0,0.0959
367359,0,0.0697
367391,0,0.1283
367398,0,0.2803
367406,0,0.1401
367465,0,0.3291
367483,0,0.2253
367548,0,0.2753
367584,0,0.0178
367788,0,0.1213
367866,0,0.1432
367884,0,0.1423
367980,0,0.1137
368055,0,0.0396
368076,0,0.0601
368105,1,0.5416
368287,0,0.0215
368377,0,0.0868
368379,0,0.1982
368421,0,0.0164
368627,0,0.0519
368669,0,0.192
368727,0,0.072
368825,0,0.045
368856,0,0.1322
368936,0,0.1783
369064,0,0.1736
369273,0,0.1672
369406,0,0.1523
369412,0,0.0864
369626,0,0.132
369665,1,0.786
369827,0,0.0312
369915,0,0.0978
369933,0,0.0918
369962,0,0.2662
370020,0,0.0698
370041,0,0.0527
370088,0,0.0142
370134,1,0.52
370136,0,0.0779
370145,0,0.112
370162,0,0.2303
370212,0,0.1824
370457,0,0.1739
370565,0,0.0489
370678,0,0.1268
370792,0,0.195
370811,0,0.0652
370816,0,0.0894
370970,0,0.0179
370983,0,0.0314
371101,0,0.0681
371194,0,0.0526
371832,0,0.0409
372074,0,0.0898
372159,0,0.2363
372244,0,0.2661
372258,0,0.1486
372274,0,0.0956
372384,0,0.1225
372388,0,0.1028
372410,0,0.0335
372604,0,0.0455
372732,0,0.2027
372883,0,0.1267
373048,0,0.0633
373214,0,0.0688
373372,0,0.2877
373710,0,0.0371
373834,1,0.6876
373882,0,0.1627
374112,0,0.0924
374158,0,0.1933
374160,0,0.2073
374379,0,0.0637
374428,0,0.0327
374584,0,0.2791
374590,0,0.046
374608,0,0.0258
374631,0,0.0544
374723,0,0.0245
375165,0,0.1739
375545,0,0.1181
375713,0,0.0139
375784,0,0.1046
375945,0,0.4342
375973,0,0.1881
376039,0,0.3856
376161,0,0.2027
376287,0,0.2255
376336,0,0.0915
376772,0,0.1633
376812,0,0.0838
377853,0,0.0349
377957,0,0.0819
378166,0,0.2044
378869,0,0.1715
379036,1,0.6037
379087,0,0.1014
379330,0,0.2558
379564,0,0.0399
379596,0,0.1521
379796,0,0.0693
380014,0,0.037
380025,0,0.4456
380356,0,0.0418
380369,0,0.1237
380886,0,0.2374
380901,0,0.1629
381072,0,0.0287
381121,0,0.0661
381164,0,0.1708
381218,0,0.1168
381560,0,0.0201
381654,0,0.0598
381741,1,0.5506
381832,1,0.789
382123,0,0.0771
382134,0,0.1507
382194,0,0.404
382627,0,0.4079
382722,0,0.0792
382784,0,0.1157
382797,0,0.1576
382801,0,0.0209
